A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0125
0.0471,0.876,0.0686,1318.0,
0.0445,0.796,0.138,2637.0,
0.0407,0.736,0.206,3955.0,
0.0375,0.684,0.274,5273.0,
0.0333,0.615,0.346,6591.0,
0.0298,0.554,0.413,7910.0,
0.0267,0.488,0.474,9228.0,
0.0231,0.427,0.543,10546.0,
0.02,0.362,0.604,11864.0,
0.0166,0.304,0.661,13183.0,
0.0135,0.249,0.729,14501.0,
0.0105,0.189,0.795,15819.0,
0.00761,0.139,0.839,17138.0,
0.00496,0.0902,0.901,18456.0,
0.00291,0.0522,0.938,19774.0,
0.00147,0.0267,0.965,21092.0,
0.0,0.0142,0.975,22411.0,
0.0,0.01,0.975,23729.0,
