A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.0555,0.827,0.0571,800.0,
0.0517,0.769,0.107,1601.0,
0.0488,0.725,0.153,2401.0,
0.0459,0.696,0.205,3202.0,
0.0429,0.64,0.253,4002.0,
0.0403,0.609,0.302,4802.0,
0.0366,0.551,0.352,5603.0,
0.0342,0.513,0.397,6403.0,
0.0312,0.464,0.442,7203.0,
0.0286,0.426,0.487,8004.0,
0.0259,0.38,0.525,8804.0,
0.0229,0.342,0.569,9604.0,
0.0203,0.303,0.616,10405.0,
0.0179,0.267,0.651,11205.0,
0.0155,0.231,0.689,12006.0,
0.0132,0.198,0.737,12806.0,
0.0113,0.168,0.753,13606.0,
0.00955,0.141,0.786,14407.0,
0.00808,0.121,0.808,15207.0,
0.00698,0.106,0.83,16008.0,
0.00621,0.0931,0.835,16808.0,
0.00566,0.084,0.85,17608.0,
0.0053,0.079,0.848,18409.0,
0.00517,0.0761,0.873,19209.0,
