A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07875
0.0549,0.825,0.0523,545.0,
0.0513,0.773,0.0948,1091.0,
0.0493,0.744,0.137,1636.0,
0.046,0.698,0.179,2182.0,
0.0442,0.658,0.22,2727.0,
0.0414,0.624,0.26,3273.0,
0.0386,0.584,0.3,3818.0,
0.0366,0.554,0.343,4364.0,
0.0344,0.511,0.379,4909.0,
0.0315,0.465,0.419,5455.0,
0.0294,0.436,0.459,6000.0,
0.0268,0.394,0.499,6546.0,
0.0243,0.365,0.53,7091.0,
0.0221,0.328,0.571,7637.0,
0.0197,0.291,0.608,8182.0,
0.0178,0.267,0.627,8728.0,
0.0157,0.232,0.67,9273.0,
0.0139,0.204,0.705,9819.0,
0.012,0.18,0.727,10364.0,
0.0105,0.157,0.761,10910.0,
0.00892,0.135,0.788,11455.0,
0.00799,0.118,0.795,12001.0,
0.00689,0.104,0.826,12546.0,
0.00621,0.0934,0.824,13092.0,
0.00574,0.0853,0.83,13637.0,
0.00538,0.0805,0.845,14183.0,
0.0052,0.0764,0.845,14728.0,
0.00496,0.0736,0.859,15274.0,
0.0049,0.0736,0.84,15819.0,
