P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.072
0.0338,0.0498,0.844,11.76,
0.0674,0.0479,0.814,23.52,
0.103,0.0457,0.786,35.27,
0.137,0.0446,0.742,47.03,
0.172,0.0423,0.717,58.79,
0.203,0.0409,0.69,70.55,
0.238,0.0383,0.652,82.3,
0.272,0.0365,0.619,94.06,
0.302,0.0348,0.59,106.0,
0.341,0.0331,0.556,118.0,
0.372,0.0311,0.521,129.0,
0.413,0.0295,0.498,141.0,
0.438,0.0273,0.46,153.0,
0.474,0.0255,0.432,165.0,
0.507,0.0237,0.401,176.0,
0.539,0.022,0.371,188.0,
0.571,0.0201,0.337,200.0,
0.612,0.0183,0.312,212.0,
0.636,0.0165,0.279,223.0,
0.671,0.0147,0.248,235.0,
0.693,0.0129,0.22,247.0,
0.732,0.0113,0.188,259.0,
0.765,0.0096,0.162,270.0,
0.793,0.00801,0.135,282.0,
0.82,0.00656,0.109,294.0,
0.851,0.00513,0.0849,306.0,
0.867,0.00384,0.064,317.0,
0.893,0.00282,0.0455,329.0,
0.924,0.00201,0.0331,341.0,
0.935,0.00147,0.0239,353.0,
0.94,0.00112,0.0184,364.0,
0.931,0.0,0.0152,376.0,
0.953,0.0,0.0129,388.0,
