A,P,time,cat
1.004,0.0,0.0,0.12375
0.923,0.0756,0.00952,
0.848,0.141,0.019,
0.803,0.2,0.0286,
0.751,0.249,0.0381,
0.718,0.288,0.0476,
0.681,0.32,0.0571,
0.645,0.346,0.0666,
0.623,0.372,0.0761,
0.6,0.393,0.0857,
0.582,0.413,0.0952,
0.564,0.43,0.105,
0.553,0.437,0.114,
0.543,0.452,0.124,
0.533,0.465,0.133,
0.525,0.466,0.143,
0.522,0.474,0.152,
0.516,0.485,0.162,
0.507,0.485,0.171,
0.507,0.492,0.181,
0.505,0.488,0.19,
0.498,0.492,0.2,
0.499,0.502,0.209,
0.495,0.497,0.219,
0.49,0.505,0.228,
0.488,0.506,0.238,
0.489,0.506,0.247,
0.493,0.514,0.257,
0.486,0.514,0.266,
0.485,0.511,0.276,
