A,P,time,cat
1.012,0.0,0.0,0.043500000000000004
0.906,0.0595,188.0,
0.841,0.12,377.0,
0.779,0.179,565.0,
0.725,0.237,753.0,
0.663,0.295,942.0,
0.607,0.35,1130.0,
0.555,0.412,1318.0,
0.495,0.464,1507.0,
0.441,0.516,1695.0,
0.385,0.575,1883.0,
0.335,0.63,2072.0,
0.292,0.677,2260.0,
0.242,0.721,2448.0,
0.198,0.775,2637.0,
0.158,0.818,2825.0,
0.124,0.859,3013.0,
0.0917,0.884,3202.0,
0.0675,0.922,3390.0,
0.0484,0.938,3578.0,
0.0354,0.962,3767.0,
0.0263,0.97,3955.0,
0.0203,0.969,4143.0,
0.0165,0.968,4332.0,
0.0141,0.976,4520.0,
