A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.066
0.869,0.00774,0.123,14.62,
0.756,0.0115,0.233,29.24,
0.644,0.0147,0.328,43.86,
0.563,0.0177,0.406,58.48,
0.484,0.02,0.478,73.1,
0.423,0.022,0.545,87.72,
0.359,0.0235,0.594,102.0,
0.315,0.0251,0.641,117.0,
0.271,0.0265,0.677,132.0,
0.235,0.0277,0.718,146.0,
0.207,0.0285,0.741,161.0,
0.178,0.0294,0.772,175.0,
0.155,0.0298,0.797,190.0,
0.134,0.0305,0.807,205.0,
0.116,0.0309,0.83,219.0,
0.101,0.0316,0.83,234.0,
0.0874,0.0319,0.858,249.0,
0.077,0.0321,0.863,263.0,
0.0664,0.0324,0.875,278.0,
0.0578,0.0327,0.884,292.0,
0.0502,0.0331,0.884,307.0,
0.0444,0.0336,0.895,322.0,
0.0389,0.0332,0.906,336.0,
0.0342,0.0335,0.904,351.0,
0.0303,0.0341,0.903,366.0,
0.0265,0.0337,0.911,380.0,
0.0235,0.0337,0.91,395.0,
0.0205,0.034,0.909,409.0,
0.0184,0.0341,0.913,424.0,
