A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0825
0.842,0.00799,0.146,17.67,
0.697,0.0123,0.272,35.33,
0.598,0.016,0.381,53.0,
0.498,0.019,0.47,70.67,
0.414,0.0214,0.537,88.33,
0.349,0.0238,0.602,106.0,
0.299,0.0253,0.654,124.0,
0.251,0.0267,0.7,141.0,
0.208,0.028,0.742,159.0,
0.176,0.0289,0.763,177.0,
0.15,0.0296,0.783,194.0,
0.124,0.0302,0.806,212.0,
0.105,0.0315,0.841,230.0,
0.0881,0.0316,0.849,247.0,
0.0751,0.032,0.85,265.0,
0.0637,0.0323,0.859,283.0,
0.0536,0.0326,0.879,300.0,
0.0458,0.0328,0.893,318.0,
0.0392,0.033,0.891,336.0,
0.033,0.0333,0.899,353.0,
0.0286,0.0335,0.903,371.0,
0.0244,0.0335,0.902,389.0,
0.0209,0.0337,0.907,406.0,
0.0184,0.0334,0.911,424.0,
