A,P,time,cat
1.004,0.0,0.0,0.036
0.955,0.0207,2.522,
0.932,0.0417,5.045,
0.912,0.0631,7.567,
0.869,0.085,10.09,
0.856,0.107,12.61,
0.838,0.13,15.13,
0.811,0.152,17.66,
0.781,0.174,20.18,
0.769,0.202,22.7,
0.742,0.224,25.22,
0.718,0.253,27.75,
0.686,0.28,30.27,
0.665,0.302,32.79,
0.63,0.329,35.31,
0.615,0.362,37.83,
0.577,0.393,40.36,
0.554,0.419,42.88,
0.521,0.445,45.4,
0.482,0.483,47.92,
0.446,0.522,50.45,
0.41,0.547,52.97,
0.377,0.597,55.49,
0.338,0.631,58.01,
0.295,0.68,60.53,
0.249,0.73,63.06,
0.199,0.771,65.58,
0.15,0.822,68.1,
0.1,0.878,70.62,
0.0554,0.927,73.15,
0.0272,0.971,75.67,
0.0175,0.973,78.19,
0.015,0.99,80.71,
0.0147,0.982,83.24,
0.0144,0.994,85.76,
0.0142,0.979,88.28,
