A,P,time,cat
1.008,0.0,0.0,0.045
0.94,0.0273,2.119,
0.9,0.0554,4.238,
0.879,0.0844,6.356,
0.85,0.115,8.475,
0.82,0.144,10.59,
0.788,0.175,12.71,
0.753,0.205,14.83,
0.716,0.238,16.95,
0.695,0.272,19.07,
0.649,0.312,21.19,
0.619,0.35,23.31,
0.573,0.383,25.43,
0.535,0.424,27.54,
0.492,0.468,29.66,
0.45,0.511,31.78,
0.401,0.565,33.9,
0.348,0.613,36.02,
0.296,0.675,38.14,
0.234,0.733,40.26,
0.173,0.801,42.38,
0.105,0.873,44.49,
0.0483,0.94,46.61,
0.0216,0.968,48.73,
0.0155,0.969,50.85,
0.0145,0.992,52.97,
