P,A,time,cat
0.0,0.999,0.0,0.11499999999999999
0.0247,0.875,2026.0,
0.0499,0.849,4052.0,
0.0742,0.809,6078.0,
0.101,0.81,8104.0,
0.128,0.777,10130.0,
0.155,0.742,12156.0,
0.183,0.715,14182.0,
0.211,0.696,16209.0,
0.242,0.665,18235.0,
0.271,0.634,20261.0,
0.302,0.598,22287.0,
0.336,0.568,24313.0,
0.366,0.539,26339.0,
0.399,0.5,28365.0,
0.44,0.47,30391.0,
0.474,0.428,32417.0,
0.51,0.391,34443.0,
0.555,0.353,36469.0,
0.597,0.311,38495.0,
0.639,0.27,40521.0,
0.7,0.225,42547.0,
0.752,0.175,44574.0,
0.808,0.123,46600.0,
0.864,0.074,48626.0,
0.924,0.0327,50652.0,
0.952,0.0118,52678.0,
0.971,0.00694,54704.0,
0.993,0.00604,56730.0,
0.975,0.00588,58756.0,
