P,A,time,cat
0.0,1.0,0.0,0.058
0.148,0.795,40.36,
0.273,0.676,80.71,
0.365,0.574,121.0,
0.452,0.495,161.0,
0.508,0.436,202.0,
0.576,0.373,242.0,
0.612,0.33,282.0,
0.652,0.29,323.0,
0.691,0.255,363.0,
0.728,0.225,404.0,
0.748,0.199,444.0,
0.778,0.176,484.0,
0.786,0.156,525.0,
0.818,0.139,565.0,
0.82,0.124,605.0,
0.827,0.11,646.0,
0.846,0.0994,686.0,
0.857,0.0876,726.0,
0.878,0.079,767.0,
0.876,0.0699,807.0,
0.89,0.0647,847.0,
0.89,0.0575,888.0,
0.893,0.052,928.0,
0.905,0.0466,969.0,
0.895,0.0424,1009.0,
0.896,0.0391,1049.0,
0.913,0.0358,1090.0,
0.916,0.0326,1130.0,
