P,A,time,cat
0.0,1.006,0.0,0.08700000000000001
0.169,0.754,31.08,
0.308,0.623,62.16,
0.407,0.507,93.24,
0.488,0.431,124.0,
0.556,0.365,155.0,
0.608,0.311,186.0,
0.652,0.266,218.0,
0.691,0.23,249.0,
0.716,0.202,280.0,
0.749,0.173,311.0,
0.763,0.152,342.0,
0.787,0.131,373.0,
0.813,0.114,404.0,
0.82,0.101,435.0,
0.832,0.0886,466.0,
0.844,0.0781,497.0,
0.854,0.0682,528.0,
0.863,0.0607,559.0,
0.868,0.0536,591.0,
0.868,0.0478,622.0,
0.878,0.0429,653.0,
0.876,0.0381,684.0,
0.898,0.0349,715.0,
0.892,0.0312,746.0,
0.895,0.028,777.0,
