A,P,time,cat
0.999,0.0,0.0,0.14
0.886,0.0988,0.0289,
0.795,0.192,0.0579,
0.714,0.274,0.0868,
0.644,0.347,0.116,
0.574,0.413,0.145,
0.519,0.47,0.174,
0.469,0.517,0.203,
0.43,0.567,0.231,
0.388,0.606,0.26,
0.352,0.64,0.289,
0.323,0.672,0.318,
0.297,0.691,0.347,
0.268,0.721,0.376,
0.249,0.745,0.405,
0.23,0.755,0.434,
0.215,0.781,0.463,
0.198,0.788,0.492,
0.188,0.8,0.521,
0.176,0.826,0.55,
0.167,0.824,0.579,
0.16,0.836,0.608,
0.149,0.835,0.637,
0.141,0.839,0.666,
0.135,0.853,0.694,
0.131,0.844,0.723,
0.125,0.856,0.752,
0.121,0.878,0.781,
0.118,0.871,0.81,
0.114,0.867,0.839,
0.111,0.875,0.868,
0.109,0.875,0.897,
