A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.081
0.0938,0.791,0.0726,0.143,
0.0834,0.706,0.16,0.285,
0.0754,0.626,0.24,0.428,
0.0681,0.563,0.319,0.571,
0.0602,0.503,0.385,0.713,
0.0537,0.44,0.451,0.856,
0.0475,0.397,0.509,0.999,
0.0423,0.348,0.563,1.142,
0.0369,0.308,0.603,1.284,
0.0322,0.268,0.644,1.427,
0.0282,0.235,0.694,1.57,
0.0247,0.205,0.718,1.712,
0.0214,0.18,0.769,1.855,
0.0186,0.156,0.789,1.998,
0.016,0.135,0.812,2.14,
0.0139,0.116,0.843,2.283,
0.0118,0.1,0.857,2.426,
0.0103,0.0866,0.866,2.568,
0.00891,0.0746,0.879,2.711,
0.00772,0.0649,0.898,2.854,
0.00664,0.0554,0.907,2.996,
0.0058,0.0487,0.917,3.139,
0.00504,0.0425,0.93,3.282,
0.00452,0.0373,0.927,3.425,
0.00399,0.0332,0.941,3.567,
0.00352,0.0296,0.941,3.71,
0.00317,0.0266,0.939,3.853,
0.00288,0.0244,0.94,3.995,
0.00266,0.0221,0.956,4.138,
