A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.0908,0.76,0.0906,0.144,
0.0782,0.651,0.2,0.288,
0.0688,0.57,0.298,0.432,
0.0587,0.488,0.386,0.576,
0.0505,0.425,0.471,0.72,
0.0436,0.357,0.54,0.863,
0.0364,0.302,0.61,1.007,
0.0308,0.253,0.66,1.151,
0.0256,0.213,0.712,1.295,
0.0212,0.177,0.759,1.439,
0.0176,0.146,0.789,1.583,
0.0143,0.12,0.816,1.727,
0.0118,0.0979,0.849,1.871,
0.00971,0.081,0.869,2.015,
0.00806,0.0675,0.873,2.159,
0.00669,0.0548,0.904,2.303,
0.00557,0.0459,0.913,2.447,
0.00467,0.0388,0.919,2.59,
0.00397,0.0333,0.931,2.734,
0.00341,0.0284,0.928,2.878,
0.00298,0.025,0.937,3.022,
0.00264,0.0221,0.943,3.166,
0.00238,0.0198,0.95,3.31,
