A,P,time,cat
1.012,0.0,0.0,0.033
0.913,0.0494,0.0264,
0.868,0.0979,0.0528,
0.828,0.147,0.0791,
0.784,0.195,0.106,
0.722,0.242,0.132,
0.685,0.288,0.158,
0.635,0.334,0.185,
0.594,0.373,0.211,
0.546,0.426,0.237,
0.507,0.464,0.264,
0.468,0.505,0.29,
0.432,0.547,0.317,
0.386,0.597,0.343,
0.351,0.63,0.369,
0.321,0.666,0.396,
0.285,0.7,0.422,
0.255,0.713,0.449,
0.224,0.748,0.475,
0.198,0.794,0.501,
0.172,0.804,0.528,
0.151,0.831,0.554,
0.133,0.86,0.58,
0.113,0.884,0.607,
0.0988,0.894,0.633,
0.0859,0.898,0.66,
0.0734,0.928,0.686,
0.0658,0.927,0.712,
0.0567,0.937,0.739,
0.0509,0.948,0.765,
0.0461,0.943,0.791,
0.0419,0.949,0.818,
0.0388,0.957,0.844,
0.0362,0.962,0.871,
0.0342,0.962,0.897,
