A,P,time,cat
0.99,0.0,0.0,0.0495
0.916,0.0545,0.0195,
0.848,0.11,0.0391,
0.804,0.162,0.0586,
0.747,0.215,0.0781,
0.696,0.268,0.0977,
0.644,0.318,0.117,
0.589,0.368,0.137,
0.543,0.417,0.156,
0.501,0.464,0.176,
0.454,0.514,0.195,
0.41,0.554,0.215,
0.372,0.602,0.234,
0.332,0.642,0.254,
0.292,0.678,0.273,
0.258,0.711,0.293,
0.228,0.744,0.313,
0.196,0.781,0.332,
0.17,0.806,0.352,
0.146,0.839,0.371,
0.127,0.863,0.391,
0.108,0.865,0.41,
0.0927,0.893,0.43,
0.0787,0.91,0.449,
0.0691,0.931,0.469,
0.0599,0.945,0.488,
0.0525,0.934,0.508,
0.0467,0.952,0.527,
0.0427,0.951,0.547,
0.0384,0.95,0.566,
0.0361,0.957,0.586,
