A,P,time,cat
0.995,0.0,0.0,0.034
0.682,0.29,9331.0,
0.567,0.406,18662.0,
0.474,0.494,27993.0,
0.419,0.546,37324.0,
0.371,0.597,46655.0,
0.325,0.651,55986.0,
0.292,0.678,65317.0,
0.26,0.706,74648.0,
0.233,0.736,83979.0,
0.21,0.76,93310.0,
0.192,0.781,102641.0,
0.175,0.794,111972.0,
0.159,0.812,121303.0,
0.145,0.824,130634.0,
0.129,0.841,139965.0,
0.12,0.851,149297.0,
0.109,0.869,158628.0,
0.101,0.868,167959.0,
0.0917,0.885,177290.0,
0.0834,0.876,186621.0,
0.0763,0.895,195952.0,
0.0701,0.906,205283.0,
0.065,0.907,214614.0,
0.0598,0.902,223945.0,
0.0548,0.925,233276.0,
0.0499,0.911,242607.0,
0.0463,0.927,251938.0,
0.0427,0.928,261269.0,
0.039,0.94,270600.0,
0.0355,0.926,279931.0,
0.0329,0.934,289262.0,
