A,P,time,cat
0.998,0.0,0.0,0.051000000000000004
0.616,0.345,9039.0,
0.476,0.481,18079.0,
0.392,0.564,27118.0,
0.331,0.629,36158.0,
0.276,0.679,45197.0,
0.234,0.719,54237.0,
0.203,0.755,63276.0,
0.176,0.772,72316.0,
0.15,0.807,81355.0,
0.131,0.824,90395.0,
0.116,0.828,99434.0,
0.102,0.851,108474.0,
0.089,0.864,117513.0,
0.0786,0.865,126552.0,
0.0688,0.886,135592.0,
0.0612,0.889,144631.0,
0.0531,0.893,153671.0,
0.0474,0.906,162710.0,
0.0415,0.914,171750.0,
0.0372,0.92,180789.0,
0.0325,0.919,189829.0,
0.0288,0.926,198868.0,
0.0258,0.919,207908.0,
0.0227,0.927,216947.0,
