A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.031
0.149,0.744,0.0778,502.0,
0.137,0.683,0.155,1004.0,
0.125,0.613,0.231,1506.0,
0.112,0.558,0.302,2009.0,
0.0995,0.494,0.383,2511.0,
0.0876,0.444,0.445,3013.0,
0.0768,0.385,0.505,3515.0,
0.0658,0.335,0.581,4017.0,
0.0565,0.282,0.642,4520.0,
0.0468,0.232,0.689,5022.0,
0.0384,0.189,0.746,5524.0,
0.0303,0.152,0.794,6026.0,
0.0245,0.122,0.836,6528.0,
0.0197,0.0968,0.869,7030.0,
0.016,0.0802,0.889,7532.0,
0.0133,0.0657,0.91,8035.0,
0.0115,0.0576,0.916,8537.0,
0.0103,0.0522,0.939,9039.0,
