A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03875
0.151,0.763,0.0533,273.0,
0.142,0.707,0.106,546.0,
0.134,0.671,0.157,818.0,
0.126,0.638,0.207,1091.0,
0.118,0.587,0.257,1364.0,
0.109,0.55,0.312,1637.0,
0.101,0.508,0.359,1909.0,
0.0925,0.468,0.404,2182.0,
0.0855,0.431,0.453,2455.0,
0.0771,0.39,0.503,2728.0,
0.0705,0.352,0.546,3000.0,
0.064,0.317,0.586,3273.0,
0.0572,0.282,0.628,3546.0,
0.0504,0.254,0.668,3819.0,
0.0445,0.219,0.709,4091.0,
0.0391,0.194,0.745,4364.0,
0.0338,0.168,0.777,4637.0,
0.0287,0.143,0.813,4910.0,
0.0248,0.126,0.825,5182.0,
0.0215,0.106,0.84,5455.0,
0.0183,0.0921,0.859,5728.0,
0.0161,0.08,0.884,6001.0,
0.0141,0.0698,0.913,6273.0,
0.0125,0.0623,0.896,6546.0,
0.0115,0.0575,0.919,6819.0,
0.0108,0.0541,0.925,7092.0,
0.0101,0.0506,0.921,7364.0,
0.00957,0.0486,0.925,7637.0,
0.00936,0.0471,0.922,7910.0,
