A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09
0.147,0.163,0.658,0.173,
0.107,0.298,0.552,0.347,
0.0913,0.383,0.464,0.52,
0.0783,0.457,0.408,0.694,
0.068,0.518,0.354,0.867,
0.0601,0.559,0.316,1.04,
0.0534,0.6,0.281,1.214,
0.0474,0.64,0.249,1.387,
0.0432,0.668,0.224,1.561,
0.0386,0.696,0.203,1.734,
0.0351,0.711,0.181,1.907,
0.0315,0.732,0.167,2.081,
0.0289,0.753,0.151,2.254,
0.0261,0.775,0.136,2.428,
0.0238,0.789,0.125,2.601,
0.0215,0.803,0.113,2.774,
0.0199,0.81,0.104,2.948,
0.0182,0.825,0.0956,3.121,
0.0169,0.83,0.0874,3.295,
0.0153,0.838,0.079,3.468,
0.0141,0.85,0.0748,3.641,
0.0131,0.847,0.068,3.815,
0.0121,0.855,0.0636,3.988,
0.0111,0.864,0.0589,4.162,
0.0103,0.862,0.054,4.335,
0.00947,0.865,0.0506,4.508,
0.00872,0.873,0.046,4.682,
0.00826,0.872,0.0431,4.855,
0.00772,0.884,0.0402,5.029,
0.00719,0.895,0.0372,5.202,
0.00672,0.878,0.0349,5.375,
0.00625,0.902,0.0333,5.549,
0.00587,0.892,0.031,5.722,
0.0055,0.902,0.0289,5.896,
0.00516,0.896,0.0274,6.069,
