A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11249999999999999
0.115,0.266,0.568,0.26,
0.0817,0.429,0.423,0.519,
0.064,0.529,0.323,0.779,
0.0506,0.609,0.264,1.039,
0.0414,0.663,0.214,1.298,
0.0347,0.708,0.175,1.558,
0.0284,0.747,0.146,1.818,
0.0236,0.766,0.123,2.077,
0.0201,0.795,0.103,2.337,
0.017,0.809,0.0887,2.596,
0.0145,0.819,0.0747,2.856,
0.0123,0.839,0.0646,3.116,
0.0106,0.856,0.0556,3.375,
0.0093,0.857,0.0482,3.635,
0.00803,0.873,0.0413,3.895,
0.007,0.87,0.0369,4.154,
0.00613,0.873,0.0322,4.414,
