P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.031
0.0634,0.464,0.455,197.0,
0.127,0.21,0.641,393.0,
0.192,0.0951,0.691,590.0,
0.255,0.0432,0.677,786.0,
0.316,0.0198,0.639,983.0,
0.38,0.00894,0.583,1179.0,
0.441,0.00411,0.529,1376.0,
0.497,0.00186,0.477,1572.0,
0.558,0.0,0.419,1769.0,
0.616,0.0,0.365,1965.0,
0.66,0.0,0.314,2162.0,
0.705,0.0,0.265,2358.0,
0.767,0.0,0.219,2555.0,
0.814,0.0,0.178,2751.0,
0.848,0.0,0.141,2948.0,
0.883,0.0,0.109,3144.0,
0.903,0.0,0.081,3341.0,
0.928,0.0,0.0604,3537.0,
0.944,0.0,0.0436,3734.0,
0.961,0.0,0.0315,3930.0,
0.976,0.0,0.0224,4127.0,
0.98,0.0,0.016,4323.0,
0.983,0.0,0.0119,4520.0,
