P,A,time,cat
0.0,0.998,0.0,0.036
0.118,0.871,18.28,
0.224,0.778,36.55,
0.319,0.679,54.83,
0.407,0.594,73.1,
0.472,0.521,91.38,
0.539,0.459,110.0,
0.597,0.403,128.0,
0.645,0.351,146.0,
0.684,0.314,164.0,
0.723,0.271,183.0,
0.765,0.238,201.0,
0.789,0.21,219.0,
0.815,0.185,238.0,
0.838,0.16,256.0,
0.855,0.141,274.0,
0.867,0.125,292.0,
0.895,0.111,311.0,
0.9,0.0979,329.0,
0.915,0.0842,347.0,
0.921,0.0747,366.0,
0.936,0.0658,384.0,
0.955,0.0585,402.0,
0.948,0.052,420.0,
0.944,0.0451,439.0,
0.949,0.0402,457.0,
0.952,0.0355,475.0,
0.971,0.032,493.0,
0.963,0.0282,512.0,
0.974,0.0252,530.0,
