P,A,time,cat
0.0,1.001,0.0,0.045
0.116,0.884,14.13,
0.224,0.766,28.27,
0.311,0.685,42.4,
0.406,0.597,56.53,
0.463,0.53,70.67,
0.534,0.47,84.8,
0.59,0.41,98.93,
0.64,0.36,113.0,
0.683,0.317,127.0,
0.714,0.279,141.0,
0.747,0.247,155.0,
0.782,0.215,170.0,
0.807,0.192,184.0,
0.835,0.17,198.0,
0.847,0.146,212.0,
0.874,0.132,226.0,
0.892,0.114,240.0,
0.895,0.101,254.0,
0.907,0.0897,269.0,
0.902,0.081,283.0,
0.935,0.0704,297.0,
0.933,0.0622,311.0,
0.932,0.0552,325.0,
0.956,0.0487,339.0,
0.945,0.0438,353.0,
0.954,0.0392,367.0,
0.968,0.0347,382.0,
0.966,0.0312,396.0,
0.966,0.0277,410.0,
0.97,0.0248,424.0,
