P,A,time,cat
0.0,1.005,0.0,0.076
0.0999,0.888,471.0,
0.19,0.813,942.0,
0.271,0.737,1412.0,
0.343,0.649,1883.0,
0.406,0.588,2354.0,
0.458,0.534,2825.0,
0.512,0.48,3296.0,
0.563,0.44,3766.0,
0.604,0.392,4237.0,
0.64,0.355,4708.0,
0.674,0.323,5179.0,
0.716,0.293,5650.0,
0.727,0.266,6120.0,
0.761,0.238,6591.0,
0.777,0.215,7062.0,
0.794,0.196,7533.0,
0.816,0.177,8004.0,
0.839,0.158,8474.0,
0.841,0.146,8945.0,
0.859,0.13,9416.0,
0.874,0.119,9887.0,
0.886,0.108,10358.0,
0.917,0.0977,10829.0,
0.914,0.088,11299.0,
0.91,0.0803,11770.0,
0.906,0.0728,12241.0,
0.929,0.0663,12712.0,
0.928,0.0596,13183.0,
0.956,0.0541,13653.0,
0.947,0.0491,14124.0,
0.951,0.0444,14595.0,
0.966,0.04,15066.0,
0.962,0.0364,15537.0,
0.962,0.033,16007.0,
0.973,0.0297,16478.0,
0.966,0.027,16949.0,
