P,A,time,cat
0.0,0.995,0.0,0.095
0.16,0.843,612.0,
0.289,0.709,1224.0,
0.399,0.59,1836.0,
0.49,0.51,2448.0,
0.57,0.436,3060.0,
0.637,0.359,3672.0,
0.687,0.313,4284.0,
0.731,0.266,4896.0,
0.775,0.223,5508.0,
0.808,0.191,6120.0,
0.831,0.162,6732.0,
0.855,0.139,7344.0,
0.872,0.119,7957.0,
0.9,0.101,8569.0,
0.911,0.0864,9181.0,
0.928,0.0731,9793.0,
0.932,0.0631,10405.0,
0.938,0.0532,11017.0,
0.956,0.0459,11629.0,
0.957,0.0388,12241.0,
0.956,0.0333,12853.0,
0.959,0.0284,13465.0,
0.965,0.0241,14077.0,
0.979,0.0207,14689.0,
