P,A,time,cat
0.0,1.015,0.0,0.059
0.176,0.809,0.897,
0.296,0.686,1.793,
0.389,0.584,2.69,
0.468,0.514,3.586,
0.53,0.449,4.483,
0.586,0.394,5.379,
0.627,0.355,6.276,
0.664,0.306,7.173,
0.702,0.276,8.069,
0.717,0.249,8.966,
0.737,0.222,9.862,
0.764,0.203,10.76,
0.786,0.18,11.66,
0.805,0.162,12.55,
0.826,0.146,13.45,
0.842,0.133,14.35,
0.851,0.122,15.24,
0.861,0.11,16.14,
0.863,0.101,17.03,
0.869,0.0919,17.93,
0.885,0.0823,18.83,
0.893,0.0757,19.72,
0.893,0.0693,20.62,
0.91,0.064,21.52,
0.908,0.0582,22.41,
0.908,0.0534,23.31,
0.916,0.049,24.21,
0.919,0.0452,25.1,
0.924,0.0422,26.0,
0.92,0.039,26.9,
0.935,0.0359,27.79,
0.935,0.0333,28.69,
