P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.072
0.2,0.315,0.434,282.0,
0.318,0.248,0.372,565.0,
0.392,0.217,0.322,848.0,
0.443,0.192,0.298,1130.0,
0.489,0.178,0.268,1412.0,
0.524,0.163,0.251,1695.0,
0.554,0.151,0.234,1978.0,
0.569,0.143,0.219,2260.0,
0.589,0.135,0.211,2542.0,
0.612,0.129,0.201,2825.0,
0.619,0.125,0.194,3108.0,
0.634,0.12,0.189,3390.0,
0.638,0.116,0.179,3672.0,
0.652,0.112,0.177,3955.0,
0.645,0.109,0.171,4238.0,
0.663,0.107,0.168,4520.0,
0.664,0.104,0.165,4802.0,
0.673,0.102,0.162,5085.0,
0.673,0.102,0.161,5368.0,
0.682,0.099,0.159,5650.0,
0.685,0.0985,0.156,5932.0,
0.68,0.097,0.155,6215.0,
0.689,0.096,0.153,6498.0,
0.682,0.0948,0.152,6780.0,
