P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09
0.201,0.318,0.416,251.0,
0.324,0.246,0.358,502.0,
0.404,0.206,0.313,753.0,
0.454,0.185,0.282,1004.0,
0.501,0.168,0.254,1256.0,
0.533,0.153,0.237,1507.0,
0.554,0.143,0.22,1758.0,
0.578,0.135,0.207,2009.0,
0.592,0.126,0.198,2260.0,
0.609,0.122,0.189,2511.0,
0.622,0.117,0.183,2762.0,
0.631,0.113,0.177,3013.0,
0.632,0.11,0.17,3264.0,
0.638,0.106,0.168,3516.0,
0.66,0.103,0.163,3767.0,
0.661,0.101,0.161,4018.0,
0.663,0.0991,0.156,4269.0,
0.672,0.0984,0.152,4520.0,
