A,P,time,cat
0.984,0.0,0.0,0.028499999999999998
0.913,0.0512,2.587,
0.874,0.101,5.174,
0.818,0.151,7.762,
0.774,0.202,10.35,
0.725,0.25,12.94,
0.671,0.297,15.52,
0.627,0.349,18.11,
0.578,0.398,20.7,
0.534,0.438,23.29,
0.486,0.485,25.87,
0.443,0.534,28.46,
0.403,0.573,31.05,
0.361,0.617,33.63,
0.319,0.647,36.22,
0.283,0.688,38.81,
0.248,0.725,41.4,
0.215,0.756,43.98,
0.185,0.798,46.57,
0.155,0.809,49.16,
0.132,0.837,51.74,
0.109,0.87,54.33,
0.0905,0.894,56.92,
0.0773,0.899,59.51,
0.0635,0.923,62.09,
0.0525,0.928,64.68,
0.0445,0.942,67.27,
0.0376,0.933,69.86,
0.0323,0.944,72.44,
0.0283,0.953,75.03,
