A,P,time,cat
1.006,0.0,0.0,0.019
0.916,0.0628,4.818,
0.86,0.126,9.636,
0.796,0.191,14.45,
0.731,0.251,19.27,
0.669,0.312,24.09,
0.613,0.369,28.91,
0.563,0.427,33.73,
0.496,0.48,38.55,
0.448,0.536,43.36,
0.396,0.585,48.18,
0.354,0.642,53.0,
0.302,0.678,57.82,
0.261,0.731,62.64,
0.222,0.763,67.45,
0.187,0.799,72.27,
0.156,0.832,77.09,
0.131,0.859,81.91,
0.108,0.886,86.73,
0.0909,0.897,91.55,
0.0763,0.911,96.36,
0.0651,0.928,101.0,
0.0547,0.931,106.0,
0.0485,0.937,111.0,
0.043,0.932,116.0,
0.0382,0.944,120.0,
0.0346,0.945,125.0,
0.0314,0.95,130.0,
0.0294,0.956,135.0,
0.0276,0.954,140.0,
0.0259,0.959,145.0,
0.0246,0.953,149.0,
0.0231,0.963,154.0,
0.0218,0.963,159.0,
