P,A,time,cat
0.0,1.004,0.0,0.057499999999999996
0.0598,0.901,88.93,
0.113,0.843,178.0,
0.168,0.792,267.0,
0.222,0.735,356.0,
0.278,0.691,445.0,
0.337,0.626,534.0,
0.393,0.57,622.0,
0.452,0.52,711.0,
0.511,0.462,800.0,
0.568,0.407,889.0,
0.615,0.361,978.0,
0.67,0.314,1067.0,
0.705,0.27,1156.0,
0.753,0.232,1245.0,
0.783,0.196,1334.0,
0.817,0.167,1423.0,
0.846,0.141,1512.0,
0.862,0.117,1601.0,
0.888,0.0974,1690.0,
0.915,0.0827,1779.0,
0.915,0.0685,1867.0,
0.941,0.0572,1956.0,
0.934,0.0479,2045.0,
0.961,0.0398,2134.0,
0.969,0.0335,2223.0,
0.978,0.0281,2312.0,
0.958,0.0239,2401.0,
