A,P,time,cat
0.997,0.0,0.0,0.058
0.908,0.0977,9.464,
0.826,0.183,18.93,
0.745,0.254,28.39,
0.677,0.321,37.86,
0.629,0.374,47.32,
0.575,0.422,56.79,
0.539,0.467,66.25,
0.492,0.502,75.71,
0.468,0.535,85.18,
0.439,0.559,94.64,
0.416,0.581,104.0,
0.391,0.604,114.0,
0.383,0.629,123.0,
0.362,0.641,132.0,
0.349,0.657,142.0,
0.337,0.669,151.0,
0.322,0.676,161.0,
0.31,0.685,170.0,
0.305,0.695,180.0,
0.296,0.705,189.0,
0.294,0.701,199.0,
0.291,0.711,208.0,
0.288,0.712,218.0,
0.28,0.718,227.0,
0.279,0.724,237.0,
0.271,0.723,246.0,
0.27,0.733,256.0,
0.268,0.735,265.0,
