A,P,time,cat
1.0,0.0,0.0,0.07250000000000001
0.928,0.0742,5.73,
0.864,0.143,11.46,
0.798,0.204,17.19,
0.756,0.257,22.92,
0.704,0.304,28.65,
0.653,0.352,34.38,
0.61,0.386,40.11,
0.575,0.422,45.84,
0.544,0.46,51.57,
0.514,0.481,57.3,
0.488,0.509,63.03,
0.464,0.537,68.76,
0.445,0.549,74.49,
0.428,0.572,80.22,
0.41,0.584,85.95,
0.391,0.611,91.68,
0.381,0.627,97.41,
0.364,0.629,103.0,
0.357,0.643,109.0,
0.344,0.649,115.0,
0.333,0.664,120.0,
0.324,0.662,126.0,
0.324,0.673,132.0,
0.314,0.686,138.0,
0.304,0.693,143.0,
0.302,0.693,149.0,
0.298,0.7,155.0,
0.291,0.701,160.0,
0.288,0.709,166.0,
0.286,0.719,172.0,
0.28,0.722,178.0,
0.279,0.727,183.0,
0.277,0.722,189.0,
0.271,0.72,195.0,
0.27,0.716,201.0,
0.271,0.722,206.0,
0.265,0.728,212.0,
