A,P,time,cat
0.998,0.0,0.0,0.082
0.753,0.211,0.00662,
0.567,0.401,0.0132,
0.416,0.556,0.0198,
0.302,0.676,0.0265,
0.217,0.762,0.0331,
0.154,0.831,0.0397,
0.112,0.868,0.0463,
0.079,0.92,0.0529,
0.059,0.918,0.0595,
0.0439,0.949,0.0662,
0.0348,0.94,0.0728,
0.0283,0.954,0.0794,
0.024,0.952,0.086,
0.021,0.964,0.0926,
0.0189,0.961,0.0992,
0.0175,0.961,0.106,
0.0168,0.958,0.112,
0.016,0.974,0.119,
0.0157,0.974,0.126,
0.0154,0.965,0.132,
0.0153,0.974,0.139,
0.0151,0.979,0.146,
0.0151,0.964,0.152,
0.0149,0.966,0.159,
0.0149,0.957,0.165,
0.015,0.968,0.172,
