A,P,time,cat
1.013,0.0,0.0,0.123
0.704,0.246,0.00531,
0.493,0.456,0.0106,
0.34,0.619,0.0159,
0.228,0.737,0.0212,
0.15,0.813,0.0265,
0.1,0.868,0.0318,
0.07,0.888,0.0372,
0.0483,0.916,0.0425,
0.0354,0.937,0.0478,
0.0281,0.96,0.0531,
0.0226,0.95,0.0584,
0.0199,0.95,0.0637,
0.0175,0.947,0.069,
0.0166,0.955,0.0743,
0.0159,0.96,0.0796,
0.0156,0.966,0.0849,
0.0154,0.955,0.0902,
0.0151,0.962,0.0955,
0.015,0.972,0.101,
0.0151,0.963,0.106,
0.0149,0.965,0.111,
0.0147,0.954,0.117,
0.015,0.963,0.122,
0.0149,0.97,0.127,
0.0148,0.955,0.133,
0.0148,0.964,0.138,
