A,P,time,cat
1.004,0.0,0.0,0.093
0.854,0.0546,0.00789,
0.795,0.112,0.0158,
0.75,0.168,0.0237,
0.69,0.228,0.0315,
0.632,0.282,0.0394,
0.579,0.334,0.0473,
0.53,0.39,0.0552,
0.475,0.447,0.0631,
0.427,0.495,0.071,
0.376,0.544,0.0789,
0.328,0.613,0.0867,
0.282,0.646,0.0946,
0.238,0.694,0.103,
0.199,0.738,0.11,
0.159,0.79,0.118,
0.126,0.828,0.126,
0.0978,0.856,0.134,
0.0722,0.88,0.142,
0.0536,0.909,0.15,
0.0392,0.925,0.158,
0.0282,0.942,0.166,
0.0208,0.95,0.173,
0.0156,0.957,0.181,
0.0118,0.973,0.189,
0.00944,0.986,0.197,
0.00763,0.987,0.205,
0.00656,0.986,0.213,
0.00584,0.987,0.221,
0.00525,0.98,0.229,
0.00497,0.986,0.237,
0.0047,0.983,0.244,
0.0046,0.991,0.252,
0.00451,0.993,0.26,
0.00444,1.0,0.268,
0.00435,0.985,0.276,
