A,P,time,cat
0.999,0.0,0.0,0.062
0.901,0.0467,0.00986,
0.848,0.0956,0.0197,
0.8,0.142,0.0296,
0.758,0.191,0.0394,
0.713,0.236,0.0493,
0.661,0.283,0.0591,
0.621,0.327,0.069,
0.571,0.373,0.0789,
0.525,0.418,0.0887,
0.483,0.462,0.0986,
0.442,0.51,0.108,
0.398,0.551,0.118,
0.356,0.59,0.128,
0.317,0.63,0.138,
0.279,0.677,0.148,
0.239,0.713,0.158,
0.206,0.762,0.168,
0.17,0.78,0.177,
0.141,0.816,0.187,
0.115,0.853,0.197,
0.0901,0.871,0.207,
0.0693,0.901,0.217,
0.0538,0.924,0.227,
0.0396,0.941,0.237,
0.03,0.956,0.246,
0.0225,0.974,0.256,
0.0168,0.981,0.266,
0.0129,0.984,0.276,
0.0102,0.992,0.286,
0.00847,0.984,0.296,
0.00712,0.991,0.306,
0.00616,0.987,0.315,
0.00556,0.986,0.325,
0.0051,0.994,0.335,
0.00486,0.996,0.345,
