P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0625
0.152,0.585,0.251,3013.0,
0.269,0.505,0.216,6026.0,
0.36,0.438,0.186,9039.0,
0.436,0.38,0.165,12053.0,
0.499,0.337,0.142,15066.0,
0.557,0.301,0.127,18079.0,
0.601,0.261,0.112,21092.0,
0.639,0.233,0.101,24105.0,
0.683,0.208,0.09,27118.0,
0.703,0.187,0.0783,30131.0,
0.738,0.166,0.0711,33145.0,
0.77,0.15,0.0637,36158.0,
0.777,0.134,0.0571,39171.0,
0.805,0.121,0.051,42184.0,
0.824,0.108,0.0457,45197.0,
0.839,0.0967,0.0411,48210.0,
0.854,0.0865,0.0372,51223.0,
0.86,0.0794,0.0333,54236.0,
0.872,0.071,0.0305,57250.0,
0.882,0.064,0.0275,60263.0,
0.898,0.0575,0.0247,63276.0,
0.887,0.0515,0.0225,66289.0,
0.908,0.0472,0.02,69302.0,
0.903,0.043,0.0182,72315.0,
0.927,0.0382,0.0165,75328.0,
0.92,0.0347,0.0147,78342.0,
0.924,0.0316,0.0134,81355.0,
0.937,0.0284,0.0121,84368.0,
0.944,0.0258,0.0109,87381.0,
0.941,0.0233,0.00992,90394.0,
0.941,0.021,0.00893,93407.0,
0.949,0.019,0.00814,96420.0,
0.933,0.0173,0.00737,99434.0,
0.947,0.0156,0.00672,102447.0,
0.947,0.0141,0.00603,105460.0,
0.954,0.0129,0.0055,108473.0,
