P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.05
0.255,0.518,0.22,7031.0,
0.423,0.395,0.168,14061.0,
0.533,0.313,0.131,21092.0,
0.632,0.247,0.107,28123.0,
0.689,0.199,0.0852,35153.0,
0.742,0.163,0.0686,42184.0,
0.791,0.132,0.0558,49215.0,
0.828,0.11,0.0464,56245.0,
0.848,0.0897,0.0379,63276.0,
0.879,0.0733,0.0315,70307.0,
0.892,0.0611,0.0262,77337.0,
0.915,0.0499,0.0217,84368.0,
0.919,0.0415,0.0177,91399.0,
0.935,0.0345,0.0147,98429.0,
0.945,0.0287,0.0123,105460.0,
0.943,0.0237,0.0102,112491.0,
0.955,0.0198,0.00839,119521.0,
0.957,0.0164,0.00702,126552.0,
