A,P,time,cat
0.998,0.0,0.0,0.018
0.946,0.0371,0.247,
0.912,0.074,0.494,
0.871,0.114,0.74,
0.834,0.149,0.987,
0.798,0.185,1.234,
0.761,0.223,1.481,
0.732,0.258,1.728,
0.691,0.3,1.975,
0.649,0.33,2.221,
0.614,0.367,2.468,
0.584,0.399,2.715,
0.548,0.437,2.962,
0.514,0.467,3.209,
0.479,0.502,3.455,
0.45,0.537,3.702,
0.413,0.571,3.949,
0.379,0.604,4.196,
0.349,0.635,4.443,
0.322,0.67,4.689,
0.287,0.702,4.936,
0.257,0.732,5.183,
0.231,0.755,5.43,
0.205,0.786,5.677,
0.179,0.81,5.924,
0.153,0.841,6.17,
0.131,0.844,6.417,
0.112,0.879,6.664,
0.093,0.907,6.911,
0.0761,0.915,7.158,
0.0621,0.932,7.404,
0.0499,0.949,7.651,
0.0403,0.958,7.898,
0.0321,0.96,8.145,
0.0258,0.973,8.392,
0.0211,0.977,8.639,
0.0176,0.976,8.885,
0.0148,0.98,9.132,
0.0127,0.976,9.379,
