A,P,time,cat
0.992,0.0,0.0,0.026999999999999996
0.929,0.0398,0.174,
0.893,0.0786,0.348,
0.856,0.119,0.523,
0.812,0.157,0.697,
0.78,0.198,0.871,
0.749,0.234,1.045,
0.706,0.272,1.22,
0.661,0.311,1.394,
0.627,0.345,1.568,
0.584,0.384,1.742,
0.556,0.42,1.917,
0.517,0.459,2.091,
0.478,0.501,2.265,
0.448,0.529,2.439,
0.412,0.567,2.614,
0.373,0.606,2.788,
0.342,0.632,2.962,
0.31,0.66,3.136,
0.276,0.699,3.311,
0.249,0.72,3.485,
0.219,0.764,3.659,
0.192,0.796,3.833,
0.168,0.818,4.007,
0.143,0.84,4.182,
0.12,0.869,4.356,
0.0995,0.887,4.53,
0.0819,0.906,4.704,
0.0666,0.926,4.879,
0.053,0.939,5.053,
0.0424,0.957,5.227,
0.0342,0.964,5.401,
0.0273,0.963,5.576,
0.0221,0.976,5.75,
0.018,0.968,5.924,
0.0154,0.976,6.098,
0.0131,0.974,6.273,
0.0116,0.98,6.447,
0.0105,0.987,6.621,
