P,A,time,cat
0.0,0.989,0.0,0.112
0.0877,0.853,0.00861,
0.177,0.757,0.0172,
0.269,0.679,0.0258,
0.359,0.585,0.0344,
0.439,0.512,0.043,
0.517,0.44,0.0516,
0.588,0.363,0.0602,
0.652,0.307,0.0689,
0.71,0.257,0.0775,
0.758,0.212,0.0861,
0.803,0.176,0.0947,
0.833,0.146,0.103,
0.854,0.123,0.112,
0.877,0.105,0.12,
0.899,0.0888,0.129,
0.893,0.0773,0.138,
0.899,0.0683,0.146,
0.91,0.0623,0.155,
0.915,0.0565,0.164,
0.934,0.0526,0.172,
0.931,0.0495,0.181,
0.939,0.0465,0.189,
0.944,0.0452,0.198,
0.942,0.0438,0.207,
0.937,0.0425,0.215,
0.943,0.0414,0.224,
0.941,0.0407,0.232,
0.937,0.0405,0.241,
