P,A,time,cat
0.0,0.994,0.0,0.14
0.084,0.845,0.00559,
0.178,0.747,0.0112,
0.271,0.671,0.0168,
0.356,0.586,0.0224,
0.443,0.51,0.028,
0.51,0.443,0.0336,
0.582,0.375,0.0392,
0.642,0.32,0.0448,
0.689,0.266,0.0504,
0.739,0.23,0.0559,
0.777,0.195,0.0615,
0.809,0.162,0.0671,
0.837,0.14,0.0727,
0.849,0.121,0.0783,
0.869,0.104,0.0839,
0.876,0.0922,0.0895,
0.896,0.0808,0.0951,
0.908,0.0726,0.101,
0.909,0.0654,0.106,
0.93,0.0604,0.112,
0.915,0.0559,0.117,
0.931,0.0523,0.123,
0.926,0.0496,0.129,
0.934,0.0469,0.134,
0.931,0.0455,0.14,
0.933,0.0441,0.145,
0.932,0.0427,0.151,
0.936,0.0423,0.157,
0.933,0.0414,0.162,
0.946,0.0413,0.168,
0.941,0.0403,0.173,
0.926,0.0402,0.179,
0.936,0.0402,0.185,
0.944,0.0399,0.19,
0.949,0.0393,0.196,
0.931,0.0389,0.201,
0.936,0.0391,0.207,
