A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.047
0.107,0.804,0.0433,0.118,
0.103,0.758,0.0889,0.236,
0.0967,0.734,0.135,0.355,
0.0931,0.689,0.178,0.473,
0.0877,0.65,0.222,0.591,
0.0821,0.609,0.264,0.709,
0.077,0.577,0.303,0.828,
0.0725,0.535,0.346,0.946,
0.067,0.503,0.393,1.064,
0.062,0.465,0.431,1.182,
0.0584,0.433,0.473,1.301,
0.0536,0.4,0.507,1.419,
0.0488,0.362,0.546,1.537,
0.0447,0.335,0.588,1.655,
0.0402,0.306,0.613,1.773,
0.0365,0.272,0.654,1.892,
0.0326,0.244,0.697,2.01,
0.0288,0.216,0.722,2.128,
0.0252,0.189,0.746,2.246,
0.0221,0.163,0.78,2.365,
0.019,0.142,0.804,2.483,
0.0159,0.12,0.842,2.601,
0.0135,0.0991,0.858,2.719,
0.011,0.0817,0.871,2.837,
0.00887,0.0662,0.899,2.956,
0.00712,0.0525,0.921,3.074,
0.00563,0.0415,0.934,3.192,
0.0043,0.0315,0.943,3.31,
0.00339,0.0247,0.956,3.429,
0.00261,0.0191,0.96,3.547,
0.00201,0.0148,0.972,3.665,
0.00159,0.0118,0.983,3.783,
0.00127,0.00943,0.969,3.902,
0.00102,0.00767,0.97,4.02,
0.0,0.00639,0.983,4.138,
