A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05875
0.104,0.774,0.0663,0.144,
0.0945,0.711,0.135,0.288,
0.0877,0.658,0.202,0.432,
0.0808,0.601,0.267,0.576,
0.0731,0.544,0.336,0.72,
0.066,0.486,0.403,0.863,
0.0578,0.436,0.455,1.007,
0.0509,0.386,0.521,1.151,
0.0443,0.334,0.578,1.295,
0.0379,0.286,0.629,1.439,
0.0323,0.238,0.68,1.583,
0.0265,0.195,0.733,1.727,
0.0215,0.158,0.778,1.871,
0.0164,0.122,0.82,2.015,
0.0124,0.0941,0.858,2.159,
0.00908,0.0668,0.893,2.303,
0.00641,0.0469,0.912,2.447,
0.00439,0.0321,0.935,2.59,
0.00297,0.0218,0.966,2.734,
0.00204,0.0148,0.978,2.878,
0.00143,0.0104,0.965,3.022,
0.00104,0.00756,0.968,3.166,
0.0,0.00591,0.98,3.31,
