A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.016
0.317,0.06,0.603,633.0,
0.24,0.131,0.617,1266.0,
0.216,0.198,0.57,1898.0,
0.196,0.268,0.516,2531.0,
0.178,0.333,0.479,3164.0,
0.161,0.395,0.429,3797.0,
0.146,0.46,0.383,4429.0,
0.131,0.514,0.341,5062.0,
0.113,0.572,0.294,5695.0,
0.0992,0.625,0.256,6328.0,
0.0865,0.687,0.22,6960.0,
0.0729,0.733,0.184,7593.0,
0.0613,0.782,0.152,8226.0,
0.0499,0.824,0.126,8859.0,
0.0408,0.856,0.1,9491.0,
0.0327,0.892,0.079,10124.0,
0.0257,0.903,0.0605,10757.0,
0.0197,0.928,0.0465,11390.0,
0.0148,0.943,0.0352,12022.0,
0.0112,0.962,0.0261,12655.0,
0.00818,0.984,0.0192,13288.0,
0.00604,0.985,0.014,13921.0,
0.00444,0.978,0.0101,14553.0,
0.00317,0.981,0.0072,15186.0,
0.00227,0.99,0.00525,15819.0,
