A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.402,0.0468,0.537,424.0,
0.27,0.103,0.602,847.0,
0.232,0.164,0.584,1271.0,
0.212,0.217,0.549,1695.0,
0.198,0.279,0.513,2119.0,
0.181,0.33,0.475,2542.0,
0.165,0.387,0.436,2966.0,
0.152,0.433,0.397,3390.0,
0.14,0.484,0.359,3813.0,
0.126,0.535,0.323,4237.0,
0.112,0.582,0.29,4661.0,
0.1,0.63,0.253,5085.0,
0.0893,0.678,0.224,5508.0,
0.0787,0.723,0.195,5932.0,
0.0684,0.751,0.167,6356.0,
0.0591,0.78,0.141,6780.0,
0.0498,0.823,0.12,7203.0,
0.0417,0.861,0.0997,7627.0,
0.0351,0.874,0.0811,8051.0,
0.0285,0.908,0.0659,8474.0,
0.0233,0.927,0.0531,8898.0,
0.0186,0.925,0.0424,9322.0,
0.0149,0.943,0.0335,9746.0,
0.0119,0.962,0.0265,10169.0,
0.00911,0.972,0.0204,10593.0,
0.00712,0.968,0.0157,11017.0,
0.00552,0.982,0.0121,11440.0,
0.00426,0.996,0.00937,11864.0,
0.00328,0.998,0.00708,12288.0,
0.00251,0.991,0.0055,12712.0,
0.00192,0.989,0.00415,13135.0,
0.00149,0.98,0.00319,13559.0,
