A,P,time,cat
1.012,0.0,0.0,0.053
0.858,0.145,3977.0,
0.732,0.266,7955.0,
0.632,0.376,11932.0,
0.542,0.459,15909.0,
0.466,0.531,19887.0,
0.405,0.597,23864.0,
0.347,0.647,27842.0,
0.303,0.695,31819.0,
0.263,0.732,35796.0,
0.227,0.774,39774.0,
0.202,0.807,43751.0,
0.176,0.822,47728.0,
0.155,0.849,51706.0,
0.138,0.861,55683.0,
0.124,0.875,59660.0,
0.11,0.883,63638.0,
0.0997,0.883,67615.0,
0.0905,0.896,71592.0,
0.0812,0.921,75570.0,
0.0744,0.932,79547.0,
0.0694,0.93,83525.0,
0.0635,0.952,87502.0,
0.0594,0.935,91479.0,
0.0568,0.937,95457.0,
0.053,0.942,99434.0,
