A,P,time,cat
1.006,0.0,0.0,0.0795
0.861,0.129,2344.0,
0.763,0.239,4687.0,
0.67,0.337,7031.0,
0.576,0.42,9374.0,
0.508,0.492,11718.0,
0.444,0.557,14061.0,
0.395,0.606,16405.0,
0.341,0.654,18748.0,
0.303,0.691,21092.0,
0.27,0.733,23436.0,
0.238,0.755,25779.0,
0.211,0.803,28123.0,
0.187,0.816,30466.0,
0.167,0.819,32810.0,
0.151,0.847,35153.0,
0.136,0.86,37497.0,
0.124,0.874,39840.0,
0.109,0.896,42184.0,
0.0998,0.907,44528.0,
0.0918,0.909,46871.0,
0.0856,0.918,49215.0,
0.0782,0.915,51558.0,
0.0731,0.912,53902.0,
0.0679,0.93,56245.0,
0.0649,0.924,58589.0,
0.06,0.929,60932.0,
0.0569,0.942,63276.0,
