A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.099
0.0534,0.165,0.767,41.73,
0.0439,0.31,0.645,83.45,
0.0367,0.419,0.532,125.0,
0.0303,0.518,0.444,167.0,
0.0255,0.598,0.374,209.0,
0.0212,0.645,0.311,250.0,
0.0177,0.711,0.26,292.0,
0.0153,0.752,0.22,334.0,
0.0127,0.788,0.186,376.0,
0.0107,0.812,0.159,417.0,
0.00908,0.839,0.133,459.0,
0.00769,0.869,0.112,501.0,
0.00657,0.89,0.0965,542.0,
0.00565,0.906,0.0828,584.0,
0.00486,0.908,0.0711,626.0,
0.00411,0.919,0.0613,668.0,
0.00357,0.934,0.0531,709.0,
0.00313,0.938,0.0458,751.0,
0.00271,0.943,0.04,793.0,
0.00236,0.945,0.0347,835.0,
0.00209,0.962,0.031,876.0,
0.00189,0.969,0.0274,918.0,
