A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12375
0.0521,0.194,0.754,40.89,
0.0407,0.358,0.599,81.79,
0.0322,0.486,0.47,123.0,
0.0259,0.581,0.378,164.0,
0.0211,0.663,0.306,204.0,
0.0167,0.723,0.248,245.0,
0.0136,0.761,0.199,286.0,
0.0112,0.816,0.164,327.0,
0.00911,0.84,0.135,368.0,
0.00746,0.875,0.108,409.0,
0.0061,0.879,0.0894,450.0,
0.00512,0.916,0.0747,491.0,
0.00417,0.92,0.0618,532.0,
0.00354,0.942,0.0522,573.0,
0.00297,0.945,0.0444,613.0,
0.00256,0.942,0.0369,654.0,
0.00218,0.936,0.0317,695.0,
0.00186,0.945,0.0271,736.0,
0.00165,0.955,0.0242,777.0,
