A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04
0.828,0.157,0.0119,2.312,
0.679,0.29,0.0198,4.624,
0.569,0.398,0.0266,6.936,
0.475,0.485,0.032,9.248,
0.392,0.563,0.0364,11.56,
0.328,0.632,0.0404,13.87,
0.272,0.672,0.0438,16.18,
0.226,0.71,0.0455,18.5,
0.187,0.751,0.0478,20.81,
0.158,0.793,0.0499,23.12,
0.132,0.801,0.0511,25.43,
0.112,0.821,0.0514,27.74,
0.0933,0.842,0.0529,30.05,
0.0788,0.855,0.0543,32.37,
0.0678,0.87,0.0548,34.68,
0.0575,0.881,0.0557,36.99,
0.0491,0.878,0.0553,39.3,
0.0424,0.897,0.0563,41.61,
0.0363,0.898,0.0563,43.93,
0.0321,0.909,0.0558,46.24,
0.0281,0.894,0.0574,48.55,
