A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05
0.852,0.135,0.0099,1.942,
0.737,0.249,0.017,3.884,
0.624,0.345,0.0232,5.826,
0.534,0.433,0.0283,7.768,
0.455,0.505,0.0325,9.71,
0.389,0.562,0.036,11.65,
0.336,0.623,0.0398,13.59,
0.286,0.666,0.0422,15.54,
0.246,0.693,0.0446,17.48,
0.21,0.728,0.0465,19.42,
0.18,0.758,0.0484,21.36,
0.157,0.788,0.0499,23.3,
0.135,0.793,0.051,25.25,
0.116,0.819,0.0517,27.19,
0.0991,0.835,0.0527,29.13,
0.0868,0.846,0.0531,31.07,
0.0752,0.851,0.0537,33.01,
0.0654,0.875,0.0545,34.96,
0.058,0.871,0.0549,36.9,
0.0512,0.882,0.0557,38.84,
0.0447,0.889,0.0557,40.78,
0.0396,0.891,0.0562,42.72,
0.0353,0.894,0.0565,44.67,
0.0318,0.906,0.0563,46.61,
0.0286,0.9,0.0567,48.55,
