P,A,time,cat
0.0,1.004,0.0,0.031
0.0247,0.944,502.0,
0.0498,0.913,1004.0,
0.0745,0.901,1507.0,
0.101,0.878,2009.0,
0.13,0.837,2511.0,
0.157,0.809,3013.0,
0.185,0.784,3515.0,
0.213,0.756,4017.0,
0.244,0.729,4520.0,
0.275,0.693,5022.0,
0.308,0.664,5524.0,
0.342,0.63,6026.0,
0.379,0.596,6528.0,
0.411,0.558,7031.0,
0.451,0.523,7533.0,
0.497,0.479,8035.0,
0.537,0.435,8537.0,
0.581,0.391,9039.0,
0.64,0.343,9542.0,
0.694,0.287,10044.0,
0.747,0.225,10546.0,
0.818,0.158,11048.0,
0.9,0.0867,11550.0,
0.952,0.0337,12052.0,
0.968,0.0218,12555.0,
0.98,0.0211,13057.0,
0.98,0.0211,13559.0,
