A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.04125
0.165,0.0811,0.722,0.523,
0.151,0.167,0.653,1.045,
0.134,0.248,0.581,1.568,
0.119,0.333,0.523,2.091,
0.105,0.407,0.458,2.613,
0.0912,0.478,0.403,3.136,
0.0782,0.549,0.345,3.659,
0.0661,0.612,0.294,4.181,
0.0547,0.676,0.243,4.704,
0.0444,0.739,0.196,5.227,
0.0362,0.782,0.158,5.75,
0.0283,0.824,0.123,6.272,
0.0216,0.87,0.0954,6.795,
0.0163,0.908,0.0716,7.318,
0.012,0.926,0.053,7.84,
0.00898,0.938,0.039,8.363,
0.00664,0.958,0.0298,8.886,
0.00496,0.956,0.0218,9.408,
0.00379,0.965,0.0167,9.931,
