A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.033
0.166,0.073,0.739,0.576,
0.153,0.149,0.676,1.151,
0.139,0.221,0.612,1.727,
0.126,0.292,0.56,2.303,
0.114,0.363,0.5,2.878,
0.101,0.429,0.446,3.454,
0.0893,0.497,0.391,4.03,
0.078,0.556,0.344,4.605,
0.0673,0.613,0.301,5.181,
0.0573,0.678,0.251,5.757,
0.0484,0.722,0.213,6.332,
0.0396,0.773,0.175,6.908,
0.0327,0.811,0.142,7.483,
0.0259,0.847,0.114,8.059,
0.0205,0.881,0.0889,8.635,
0.016,0.885,0.0698,9.21,
0.0122,0.932,0.0532,9.786,
0.00933,0.952,0.0408,10.36,
0.00712,0.95,0.0313,10.94,
0.00548,0.96,0.024,11.51,
0.00424,0.969,0.0187,12.09,
0.00337,0.987,0.0147,12.66,
0.00277,0.977,0.0121,13.24,
