A,P,time,cat
0.993,0.0,0.0,0.042
0.869,0.113,994.0,
0.767,0.216,1989.0,
0.677,0.316,2983.0,
0.586,0.395,3977.0,
0.513,0.478,4972.0,
0.445,0.541,5966.0,
0.379,0.609,6960.0,
0.326,0.664,7955.0,
0.28,0.708,8949.0,
0.245,0.747,9943.0,
0.207,0.797,10938.0,
0.181,0.815,11932.0,
0.153,0.837,12926.0,
0.133,0.875,13920.0,
0.117,0.88,14915.0,
0.101,0.895,15909.0,
0.0907,0.902,16903.0,
0.0804,0.92,17898.0,
0.072,0.916,18892.0,
0.0657,0.936,19886.0,
0.0595,0.944,20881.0,
0.0553,0.938,21875.0,
0.0513,0.953,22869.0,
0.049,0.957,23864.0,
0.046,0.955,24858.0,
