A,P,time,cat
1.007,0.0,0.0,0.063
0.869,0.105,608.0,
0.774,0.198,1217.0,
0.702,0.287,1825.0,
0.608,0.367,2434.0,
0.539,0.448,3042.0,
0.473,0.513,3651.0,
0.412,0.57,4259.0,
0.36,0.622,4867.0,
0.311,0.675,5476.0,
0.274,0.723,6084.0,
0.235,0.758,6693.0,
0.207,0.78,7301.0,
0.18,0.805,7910.0,
0.16,0.841,8518.0,
0.139,0.85,9126.0,
0.122,0.868,9735.0,
0.109,0.887,10343.0,
0.0962,0.9,10952.0,
0.0859,0.903,11560.0,
0.0779,0.932,12168.0,
0.0697,0.913,12777.0,
0.0645,0.928,13385.0,
0.06,0.942,13994.0,
0.056,0.933,14602.0,
0.0517,0.949,15211.0,
0.0495,0.952,15819.0,
