P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.092
0.171,0.82,0.00137,35.29,
0.314,0.662,0.00239,70.59,
0.427,0.546,0.00322,106.0,
0.525,0.439,0.00388,141.0,
0.603,0.359,0.00445,176.0,
0.669,0.294,0.00491,212.0,
0.718,0.237,0.00518,247.0,
0.764,0.194,0.00558,282.0,
0.793,0.159,0.00579,318.0,
0.831,0.13,0.00599,353.0,
0.852,0.106,0.00617,388.0,
0.869,0.0862,0.00634,424.0,
0.879,0.0716,0.00644,459.0,
0.896,0.0583,0.00652,494.0,
0.908,0.0478,0.00656,529.0,
0.909,0.0383,0.00664,565.0,
0.909,0.0316,0.0067,600.0,
