P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11499999999999999
0.106,0.885,0.0,21.2,
0.199,0.781,0.00154,42.4,
0.284,0.688,0.00215,63.6,
0.359,0.613,0.00269,84.8,
0.423,0.544,0.00314,106.0,
0.488,0.481,0.00361,127.0,
0.54,0.425,0.00393,148.0,
0.582,0.373,0.00425,170.0,
0.624,0.334,0.00458,191.0,
0.661,0.292,0.00477,212.0,
0.688,0.26,0.00508,233.0,
0.715,0.229,0.00521,254.0,
0.745,0.202,0.00544,276.0,
0.771,0.182,0.00563,297.0,
0.792,0.159,0.00575,318.0,
0.809,0.143,0.00584,339.0,
0.833,0.125,0.00594,360.0,
0.837,0.109,0.00608,382.0,
0.848,0.0985,0.00618,403.0,
0.86,0.0866,0.00625,424.0,
0.875,0.0768,0.00625,445.0,
0.875,0.0687,0.00637,466.0,
0.882,0.0598,0.00635,488.0,
0.884,0.053,0.00646,509.0,
0.9,0.0468,0.00638,530.0,
0.914,0.0423,0.00652,551.0,
0.901,0.0371,0.00652,572.0,
0.897,0.0328,0.00657,594.0,
0.917,0.0293,0.00667,615.0,
0.924,0.0257,0.00665,636.0,
